epoch,time,train/box_loss,train/pose_loss,train/hm_loss,train/hm_coord_loss,metrics/mAP50(B),metrics/mAP50-95(B),metrics/mAP50(P),metrics/mAP50-95(P)
14,175.0,0.4233611236146343,0.28781403698018276,0.16202330239646373,0.09991745757144743,0.41336889198836163,0.2275023123051691,0.5367229843765211,0.3163183042017087
15,187.5,0.40092958145086555,0.265369231961358,0.15678110433516088,0.08846089711678055,0.46986260244557704,0.2609974826312587,0.5715110569449637,0.3528144911448343
16,200.0,0.38911642865870005,0.2448859563844791,0.1424970767839897,0.0822704317380108,0.5210677758692157,0.2836236666296869,0.6300613084715093,0.39206718117304556
17,212.5,0.3825971889153792,0.2322553300870318,0.1334341516306762,0.08159970562095448,0.5674844697827813,0.30491450437187423,0.6575764727393661,0.4286163627627364
18,225.0,0.3681779504444868,0.2328331701555647,0.12696685106076327,0.07421759108585298,0.5846407957448477,0.34756795489627895,0.6826451799311585,0.47053758144879254
19,237.5,0.33611108197031264,0.2196628738623133,0.1138122940396959,0.07013602665999878,0.6305384127824418,0.3821169859459618,0.7240803726249344,0.4896169925426292
20,250.0,0.3179567818234421,0.2103247406700538,0.1159458111482767,0.06869387573790527,0.656029299914932,0.41356377930777244,0.7411116341455243,0.5232505385575994
21,262.5,0.32374500385670385,0.20168612572444625,0.1092416201638775,0.06990187156791286,0.6915840654471853,0.43290813771376335,0.7645363215016472,0.5545492082949253
22,275.0,0.30188082112767495,0.19217804362344584,0.10749479126158895,0.05843136068924299,0.7034498228303995,0.46236344345020175,0.7855175429619832,0.5659024998052281
23,287.5,0.2959605771544875,0.18428185476440942,0.09371934192373972,0.058328772180307804,0.7366353494732625,0.4752724619831374,0.804392716314942,0.59046176568501
24,300.0,0.27173559039327616,0.1758592616030169,0.09498468234055285,0.052101209257320286,0.7602879523947216,0.5114662394090611,0.8109876336706092,0.6115710840850632
25,312.5,0.26703620258682265,0.1788823247970091,0.08123782518001622,0.05321446965525013,0.7720708642186022,0.5235703973413933,0.8417779287291043,0.6253144864567317
26,325.0,0.27483536186947954,0.15564853356982547,0.08604336402598231,0.04716716849314726,0.7836366649269016,0.541008727871402,0.8370034827725632,0.640392102228942
27,337.5,0.23050739716952906,0.16375457608067495,0.0802065077967212,0.05157852265916806,0.7934911736219765,0.5566573733544115,0.8699455675823039,0.6457290103906773
28,350.0,0.2263416676584515,0.142296611685725,0.07925730284210486,0.04632301208628515,0.8197337755431229,0.5656151174642384,0.8439267513943777,0.6583015427293732
29,362.5,0.23967101160934046,0.14257900776870489,0.06627422060930911,0.04219947481725056,0.8290009257065475,0.5903604900305316,0.8651888428898724,0.6711556489886001
30,375.0,0.21173505678428556,0.12928577452090564,0.07124937156301242,0.04203084287841529,0.830378767732621,0.5835735438528867,0.8582650801176247,0.6716609389973281
31,387.5,0.20474570355817073,0.13309546760238328,0.05898190368951221,0.03788062705036496,0.8353750486840409,0.6030178455317023,0.8710247665922006,0.688200040451382
32,400.0,0.20356795398030084,0.11996798186094446,0.06289791515272952,0.041952870151405884,0.8440861335311796,0.6030460874569087,0.8973041551786709,0.6868761718289431
33,412.5,0.20487260676800087,0.12177020242797065,0.06225409059599331,0.042930479344991446,0.8517283406161875,0.5969287168303151,0.8740521875369905,0.6936861537906349
34,425.0,0.1996952854882082,0.10759745012781552,0.05183469492873789,0.028985017004322124,0.8440340791892127,0.609034638165738,0.8816222284967976,0.689846248968073
35,437.5,0.17750611065855765,0.09957001944071296,0.06004649895335432,0.03463860343116874,0.8542452884362751,0.6179886681744499,0.8798078872718966,0.7053253567034359
36,450.0,0.1804105271352471,0.10400455519111695,0.05466688667355455,0.030692332157849805,0.8344093888770218,0.6171527556281524,0.8844845108160229,0.6973368426324835
37,462.5,0.17030553773044832,0.10668819754623612,0.061772667273019444,0.031566344000670314,0.8478880151439944,0.6151200045093447,0.8835550676103705,0.6938002177349166
38,475.0,0.16982541378866264,0.10152506265188561,0.06056700545435634,0.033366382169659224,0.8602183934578317,0.6164146687866425,0.8898066447821428,0.6960979258271984
39,487.5,0.16841481856804275,0.10057088796999437,0.04852411673454267,0.03569169137341498,0.8582157638443697,0.6109427161425401,0.889868336092933,0.7017601035679163
40,500.0,0.16128702714295232,0.09794133798862945,0.051663547412912236,0.022801044307709253,0.8471735447411775,0.6283661097752979,0.895829456234107,0.7166669931637328
41,512.5,0.17130916417932035,0.08007822635479132,0.051793609433092525,0.022456543978320493,0.8674284101813846,0.6263776765904415,0.8793254279551703,0.7181641334639369
42,525.0,0.15788074286063078,0.07849497303512948,0.04859934639859486,0.025355926132583483,0.8576106220462768,0.6229923362303684,0.8974138225944757,0.6982679277266303
43,537.5,0.15133790476098372,0.09831309975735547,0.04291636899788308,0.027577679516705717,0.8588181734474013,0.6224054185600746,0.8927327202131023,0.7079664913622599
44,550.0,0.13753060706718195,0.09573242029308228,0.04827221822786762,0.025889062466559257,0.8534168207131899,0.6224611721753439,0.8971402538465686,0.7069780550022138
45,562.5,0.14523925459884215,0.08192332713706177,0.0465300471371452,0.025531499073624626,0.8636052015727564,0.6265796634044263,0.894598028323948,0.7122787422148871
46,575.0,0.13730393287231749,0.07587021328451803,0.039334368016357577,0.023187132219450964,0.8516820175680563,0.633293176242958,0.8886836267431816,0.7179826283892097
47,587.5,0.15332430168862968,0.07929426694827911,0.036000056749320865,0.023832474924812577,0.8583042339242161,0.6195115933404034,0.8874357114958621,0.7105439290879274
48,600.0,0.12843716564752217,0.07277233206484804,0.038316607274927195,0.029938960913261783,0.8579256964496563,0.6237444674667972,0.8867257456030195,0.7147615130834677
49,612.5,0.1238188921100574,0.07861492616716842,0.04348062399341028,0.026460153811589802,0.869014358671192,0.6256520634416717,0.8973854474053774,0.704452977817801
50,625.0,0.12346007400059344,0.08134183653123628,0.043129982524584914,0.02388225605154755,0.8510185184206913,0.6325140913937898,0.8851422121183166,0.703809844682716
